Restaurant,Location,Cuisines,Cuisines0,Cuisines1,Cuisines2,Cuisines3,Average_Cost,Minimum_Order,Rating,Votes,Reviews
ID_7856,Majestic,"Beverages, Fast Food",Beverages,Fast,Food,,200,50,3.6,46,20
ID_2136,Delhi University-GTB Nagar,"North Indian, Chinese, Fast Food",North,Indian,Chinese,Fast,200,50,3.2,10,1
ID_3430,Mumbai Central,"Biryani, North Indian, Kebab",Biryani,North,Indian,Kebab,200,50,3.9,41,31
ID_69,"FTI College, Law College Road, Pune","Pizza, Italian, Fast Food",Pizza,Italian,Fast,Food,250,50,3.6,17,14
ID_1249,"Nathan Road, Mangaldas Road, Pune",Fast Food,Fast,Food,,,150,50,3.2,13,1
ID_3042,"Chandni Chowk, Kolkata","Sandwich, Beverages, Fast Food",Sandwich,Beverages,Fast,Food,100,50,3.6,29,6
ID_6653,"Mico Layout, Stage 2, BTM Layout,Bangalore",South Indian,South,Indian,,,100,50,3.9,23,12
ID_8562,"Sector 3, Marathalli","Chinese, Momos, Thai",Chinese,Momos,Thai,,350,50,4.3,2297,1313
ID_2912,"Rmz Centennial, I Gate, Whitefield","South Indian, North Indian, Chinese",South,Indian,North,Indian,150,99,3.7,105,35
ID_3052,"Sector 14, Noida","Italian, Chinese, Sandwich, Burger, Rolls, Momos, Pizza, Beverages",Italian,Chinese,Sandwich,Burger,200,50,4,222,90
ID_6388,Pune University,"North Indian, Chinese, Fast Food, South Indian",North,Indian,Chinese,Fast,200,50,2.6,112,44
ID_7592,"Sector 14, Noida","Burger, Fast Food, Beverages",Burger,Fast,Food,Beverages,150,99,4.1,152,90
ID_2958,Delhi University-GTB Nagar,Street Food,Street,Food,,,50,50,3.6,28,10
ID_1187,"Tejas Nagar Colony, Wadala West, Mumbai","Parsi, North Indian, Chinese",Parsi,North,Indian,Chinese,200,50,3.6,37,25
ID_2444,"Delhi High Court, India Gate","North Indian, Continental, European, Kebab",North,Indian,Continental,European,800,50,3.7,1017,582
ID_2463,"Rmz Centennial, I Gate, Whitefield",Mithai,Mithai,,,,150,50,3.6,22,6
ID_71,"Dockyard Road, Mumbai CST Area","Desserts, Beverages, Healthy Food",Desserts,Beverages,Healthy,Food,200,50,3.7,65,32
ID_8003,"Sector 1, Noida",North Indian,North,Indian,,,200,50,,,
ID_6684,"Babarpur, New Delhi, Delhi",North Indian,North,Indian,,,150,50,3.1,,
ID_2694,"FTI College, Law College Road, Pune","Fast Food, Beverages",Fast,Food,Beverages,,100,50,3.1,9,1
ID_6911,"Mico Layout, Stage 2, BTM Layout,Bangalore","Cafe, American, Steak",Cafe,American,Steak,,300,99,4.1,1838,628
ID_3583,"Sector 63A,Gurgaon","North Indian, Mughlai",North,Indian,Mughlai,,300,50,NEW,,
ID_6298,"D-Block, Sector 63, Noida","North Indian, Chinese, South Indian, Fast Food",North,Indian,Chinese,South,200,50,4.2,347,203
ID_3272,"Sector 1, Noida","North Indian, Chinese",North,Indian,Chinese,,200,99,3.8,32,20
ID_6437,"Delhi Administration Flats, Timarpur","Cafe, Continental, Italian",Cafe,Continental,Italian,,350,50,4.3,1105,751
ID_6864,Delhi University-GTB Nagar,North Indian,North,Indian,,,250,50,3.8,110,32
ID_5767,"Delhi Administration Flats, Timarpur","Chinese, Thai, Continental",Chinese,Thai,Continental,,200,50,,,
ID_7564,"Sector 63A,Gurgaon","Biryani, North Indian",Biryani,North,Indian,,150,50,NEW,,
ID_1161,"FTI College, Law College Road, Pune",North Indian,North,Indian,,,350,50,3.9,146,93
ID_2985,"Sector 1, Noida","Momos, Fast Food",Momos,Fast,Food,,100,50,,,
ID_566,"Yerawada, Pune, Maharashtra","Chinese, Biryani, North Indian",Chinese,Biryani,North,Indian,200,50,3.4,29,11
ID_1747,"D-Block, Sector 63, Noida","Desserts, Ice Cream",Desserts,Ice,Cream,,150,50,,,
ID_2529,"Sector 63A,Gurgaon",Chinese,Chinese,,,,200,50,,,
ID_164,"Sector 14, Noida","North Indian, Mughlai",North,Indian,Mughlai,,150,50,3.3,12,9
ID_2905,Delhi Cantt.,"Desserts, Beverages, Ice Cream",Desserts,Beverages,Ice,Cream,150,50,3.5,13,4
ID_7684,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese, Continental, Fast Food",North,Indian,Chinese,Continental,250,50,3.8,56,29
ID_3635,"Nathan Road, Mangaldas Road, Pune","Asian, European, North Indian, American",Asian,European,North,Indian,600,50,4.3,438,239
ID_188,"Nathan Road, Mangaldas Road, Pune","North Indian, Mughlai",North,Indian,Mughlai,,150,50,3.3,12,3
ID_5026,"FTI College, Law College Road, Pune",Maharashtrian,Maharashtrian,,,,200,50,3.6,214,37
ID_8204,"Delhi High Court, India Gate","North Indian, Italian, Chinese",North,Indian,Italian,Chinese,500,50,3.9,230,122
ID_6239,"Sector 1, Noida",Rolls,Rolls,,,,200,50,3.9,,
ID_3427,"Nathan Road, Mangaldas Road, Pune","Desserts, Beverages",Desserts,Beverages,,,150,50,3.8,21,11
ID_2483,Delhi Cantt.,"North Indian, Fast Food, Biryani, Rolls, Wraps",North,Indian,Fast,Food,250,50,,,
ID_7040,"Tejas Nagar Colony, Wadala West, Mumbai",Lebanese,Lebanese,,,,100,50,,,
ID_7288,Pune University,Fast Food,Fast,Food,,,100,50,3.5,30,12
ID_5064,"Delhi High Court, India Gate",Bakery,Bakery,,,,100,50,3.3,7,1
ID_5251,"Gora Bazar, Rajbari, North Dumdum, Kolkata","South Indian, North Indian, Fast Food",South,Indian,North,Indian,150,50,3.8,135,45
ID_2917,"Dockyard Road, Mumbai CST Area","Fast Food, Chinese, Rolls, Sandwich",Fast,Food,Chinese,Rolls,150,50,NEW,,
ID_2864,"Mico Layout, Stage 2, BTM Layout,Bangalore",Beverages,Beverages,,,,100,50,3.9,57,17
ID_458,"FTI College, Law College Road, Pune","Fast Food, Pizza",Fast,Food,Pizza,,100,50,3.1,6,1
ID_6358,Majestic,"North Indian, Street Food, Fast Food",North,Indian,Street,Food,250,50,4,192,83
ID_5864,"FTI College, Law College Road, Pune",North Indian,North,Indian,,,250,50,4.2,905,303
ID_8192,Mumbai Central,"Pizza, Fast Food",Pizza,Fast,Food,,150,50,3.4,59,30
ID_4823,"Delhi Administration Flats, Timarpur","Chinese, Fast Food",Chinese,Fast,Food,,200,50,4.1,1594,897
ID_7884,Delhi University-GTB Nagar,Fast Food,Fast,Food,,,100,50,3.6,39,22
ID_2520,"BTM Layout 1, Electronic City","Arabian, Mughlai, Biryani, North Indian, Chinese, Seafood, Beverages",Arabian,Mughlai,Biryani,North,400,50,4.1,1508,499
ID_3997,"Delhi High Court, India Gate","Fast Food, North Indian",Fast,Food,North,Indian,100,50,NEW,,
ID_5654,"Sector 1, Noida","North Indian, Mughlai",North,Indian,Mughlai,,200,50,3.2,4,3
ID_6442,"Mico Layout, Stage 2, BTM Layout,Bangalore",Street Food,Street,Food,,,100,50,3.2,9,1
ID_1911,"Raja Bazar, Kolkata",Ice Cream,Ice,Cream,,,100,50,3.2,7,
ID_840,"Delhi Administration Flats, Timarpur",Mithai,Mithai,,,,100,50,3.7,109,15
ID_7290,Majestic,"Bakery, Fast Food",Bakery,Fast,Food,,100,50,3.1,9,1
ID_2055,"FTI College, Law College Road, Pune","Biryani, North Indian",Biryani,North,Indian,,100,50,3.5,17,5
ID_6164,Mumbai Central,"North Indian, Mughlai, Awadhi",North,Indian,Mughlai,Awadhi,450,99,3.6,180,101
ID_3181,"Nathan Road, Mangaldas Road, Pune","South Indian, Beverages",South,Indian,Beverages,,150,50,3.9,74,49
ID_4619,Mumbai Central,Fast Food,Fast,Food,,,150,50,,,
ID_4166,"D-Block, Sector 63, Noida","North Indian, Chinese",North,Indian,Chinese,,200,50,NEW,,
ID_5551,"Delhi Administration Flats, Timarpur",North Indian,North,Indian,,,100,50,3.7,97,82
ID_3167,"Dockyard Road, Mumbai CST Area","Sandwich, Street Food",Sandwich,Street,Food,,50,50,,,
ID_2097,"Delhi Administration Flats, Timarpur","Biryani, North Indian, Mughlai",Biryani,North,Indian,Mughlai,350,50,3.7,564,311
ID_1730,"Dockyard Road, Mumbai CST Area","Chinese, Fast Food",Chinese,Fast,Food,,100,50,2.8,9,3
ID_7877,"Sector 1, Noida","North Indian, Chinese, Mughlai",North,Indian,Chinese,Mughlai,150,50,2.7,8,5
ID_7056,Mumbai Central,"Mithai, Street Food, Rajasthani, Mexican",Mithai,Street,Food,Rajasthani,250,50,3.6,73,38
ID_3557,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",South Indian,South,Indian,,,200,50,2.9,11,3
ID_253,"MG Road, Pune","Biryani, Kebab",Biryani,Kebab,,,150,50,NEW,,
ID_1418,Mumbai Central,"Cafe, Italian, Lebanese, Mexican, American, European",Cafe,Italian,Lebanese,Mexican,200,50,3.6,174,106
ID_2737,"Sector 1, Noida","North Indian, Chinese",North,Indian,Chinese,,200,50,2.9,37,17
ID_1748,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",Desserts,Desserts,,,,200,50,3.1,6,2
ID_3616,"Nathan Road, Mangaldas Road, Pune","Cafe, Chinese",Cafe,Chinese,,,150,50,3.5,21,14
ID_896,"Rmz Centennial, I Gate, Whitefield","Biryani, Mughlai",Biryani,Mughlai,,,100,50,,,
ID_4497,"Noorkhan Bazaar, Malakpet, Hyderabad",South Indian,South,Indian,,,100,50,3.5,26,4
ID_1811,"MG Road, Pune",Burger,Burger,,,,100,50,NEW,,
ID_6216,"D-Block, Sector 63, Noida","Rolls, Fast Food",Rolls,Fast,Food,,150,50,,,
ID_4516,"D-Block, Sector 63, Noida","North Indian, Biryani",North,Indian,Biryani,,300,50,3.1,4,3
ID_4831,"Dockyard Road, Mumbai CST Area",Momos,Momos,,,,100,50,3.3,6,3
ID_6786,"FTI College, Law College Road, Pune",North Indian,North,Indian,,,100,50,3.4,9,1
ID_7903,"Rmz Centennial, I Gate, Whitefield","Continental, Andhra, North Indian, Pizza, Chinese, Desserts, Beverages",Continental,Andhra,North,Indian,400,50,4.2,433,328
ID_2243,Mumbai Central,"Healthy Food, Bakery",Healthy,Food,Bakery,,200,50,3.6,23,15
ID_5253,Delhi University-GTB Nagar,"Ice Cream, Beverages, Fast Food",Ice,Cream,Beverages,Fast,250,50,3.5,52,10
ID_2326,Mumbai Central,"South Indian, Fast Food",South,Indian,Fast,Food,100,50,2.8,9,3
ID_5236,"D-Block, Sector 63, Noida",Fast Food,Fast,Food,,,250,99,3.3,52,13
ID_1989,"FTI College, Law College Road, Pune",North Indian,North,Indian,,,150,50,2.8,5,2
ID_7584,"FTI College, Law College Road, Pune","Cafe, Continental, Pizza",Cafe,Continental,Pizza,,350,50,NEW,,
ID_3418,"Panjetan Colony, Malakpet, Hyderabad","North Indian, Chinese, South Indian, Desserts",North,Indian,Chinese,South,300,50,3.4,31,12
ID_267,"Sector 1, Noida",Pizza,Pizza,,,,200,50,3.1,7,1
ID_7591,"Yerawada, Pune, Maharashtra","Cafe, American, Fast Food, Salad",Cafe,American,Fast,Food,100,50,3.6,,
ID_7489,"D-Block, Sector 63, Noida","North Indian, Chinese",North,Indian,Chinese,,200,50,,,
ID_535,Pune University,"Parsi, Fast Food, Healthy Food",Parsi,Fast,Food,Healthy,100,50,3.7,529,242
ID_5234,"MG Road, Pune","North Indian, Chinese",North,Indian,Chinese,,250,50,3.2,9,
ID_6426,Delhi University-GTB Nagar,"North Indian, Fast Food, Chinese, Italian, Wraps",North,Indian,Fast,Food,400,99,4,238,166
ID_4654,"Hyderabad Public School, Begumpet","Burger, Fast Food, Beverages, Cafe, Desserts",Burger,Fast,Food,Beverages,200,50,3.9,446,141
ID_2470,"Sector 14, Noida",Bakery,Bakery,,,,100,50,3.5,41,16
ID_1259,"Sector 1, Noida","Cafe, Fast Food, Italian",Cafe,Fast,Food,Italian,200,50,3.7,124,32
ID_5669,Pune University,"North Indian, Fast Food",North,Indian,Fast,Food,150,50,3.9,575,339
ID_3762,"FTI College, Law College Road, Pune","Fast Food, South Indian, Street Food",Fast,Food,South,Indian,100,50,4.2,280,80
ID_3001,"MG Road, Pune","North Indian, Chinese",North,Indian,Chinese,,400,199,3.6,45,30
ID_1846,"Raja Bazar, Kolkata","Fast Food, South Indian, North Indian, Beverages",Fast,Food,South,Indian,150,50,3.5,150,26
ID_2659,"Nathan Road, Mangaldas Road, Pune","Fast Food, North Indian",Fast,Food,North,Indian,100,50,3.1,4,2
ID_4961,"Dockyard Road, Mumbai CST Area","Fast Food, Desserts",Fast,Food,Desserts,,150,50,3.1,6,
ID_662,"Rmz Centennial, I Gate, Whitefield","North Indian, South Indian, Chinese, Fast Food",North,Indian,South,Indian,150,50,3.6,10,7
ID_5779,Pune University,Fast Food,Fast,Food,,,150,50,4.3,140,55
ID_4191,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Chinese",North,Indian,Chinese,,200,50,,,
ID_6180,"MG Road, Pune","Continental, North Indian, European, Asian, Italian, Seafood",Continental,North,Indian,European,550,50,4,320,168
ID_7418,"Moulali, Kolkata","Street Food, Mishti, Beverages",Street,Food,Mishti,Beverages,150,50,4,613,307
ID_2441,"Tejas Nagar Colony, Wadala West, Mumbai","Bakery, Desserts, Fast Food",Bakery,Desserts,Fast,Food,100,50,NEW,,
ID_2845,"Sector 3, Marathalli",South Indian,South,Indian,,,100,50,4,114,28
ID_5538,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Beverages",North,Indian,Beverages,,100,50,2.8,9,7
ID_169,"Sector 1, Noida",Ice Cream,Ice,Cream,,,50,50,3.3,10,6
ID_7188,"Rmz Centennial, I Gate, Whitefield",Street Food,Street,Food,,,100,50,3.6,21,7
ID_7274,"Babarpur, New Delhi, Delhi","North Indian, Chinese",North,Indian,Chinese,,150,50,3.6,37,6
ID_6451,Delhi University-GTB Nagar,"North Indian, Chinese, Mughlai, South Indian",North,Indian,Chinese,Mughlai,250,50,3.7,476,160
ID_4821,"Rmz Centennial, I Gate, Whitefield",Momos,Momos,,,,150,50,,,
ID_5947,Mumbai Central,"Rolls, Lebanese",Rolls,Lebanese,,,100,50,3.7,55,25
ID_7073,"Hyderabad Public School, Begumpet","South Indian, North Indian, Biryani, Andhra",South,Indian,North,Indian,150,50,3.2,230,56
ID_4692,"Babarpur, New Delhi, Delhi",Chinese,Chinese,,,,100,50,,,
ID_586,"Delhi High Court, India Gate","South Indian, North Indian, Biryani, Andhra, Seafood",South,Indian,North,Indian,550,99,4.1,686,388
ID_4617,"Sector 1, Noida","North Indian, Mughlai",North,Indian,Mughlai,,350,99,4.1,73,59
ID_2084,"Mico Layout, Stage 2, BTM Layout,Bangalore","Fast Food, Beverages",Fast,Food,Beverages,,150,50,3.8,42,10
ID_4245,"MG Road, Pune","Pizza, Italian, Beverages",Pizza,Italian,Beverages,,250,50,3.7,202,89
ID_2128,Delhi University-GTB Nagar,Desserts,Desserts,,,,150,50,3.7,17,11
ID_5510,"Sector 63A,Gurgaon",North Indian,North,Indian,,,150,50,3.3,9,1
ID_4683,"Dockyard Road, Mumbai CST Area","Bar Food, North Indian, Chinese",Bar,Food,North,Indian,600,50,3.2,7,
ID_6872,"D-Block, Sector 63, Noida","North Indian, Chinese",North,Indian,Chinese,,200,50,3.6,151,51
ID_4266,"Sector 14, Noida","Salad, Chinese, North Indian, Continental",Salad,Chinese,North,Indian,600,99,3.8,491,238
ID_4796,"Delhi Administration Flats, Timarpur","North Indian, Chinese, Fast Food, Italian",North,Indian,Chinese,Fast,200,50,2.9,8,3
ID_3333,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, Chinese, North Indian, Seafood",South,Indian,Chinese,North,200,50,3.2,12,
ID_4306,"Moulali, Kolkata","Salad, Italian, Burmese, Mexican",Salad,Italian,Burmese,Mexican,200,50,4,69,46
ID_7553,"Rmz Centennial, I Gate, Whitefield","North Indian, Mughlai",North,Indian,Mughlai,,300,50,3.7,48,21
ID_8365,"Delhi Administration Flats, Timarpur",North Indian,North,Indian,,,200,50,3.5,60,21
ID_4989,"FTI College, Law College Road, Pune","North Indian, Fast Food, Chinese, Rolls",North,Indian,Fast,Food,150,50,,,
ID_7434,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Fast Food, Rolls",North,Indian,Fast,Food,200,50,3.8,571,285
ID_1469,"Raja Bazar, Kolkata","Pizza, Chinese, Italian, Continental, Desserts, Beverages, Cafe",Pizza,Chinese,Italian,Continental,400,50,3.8,359,192
ID_4155,"MG Road, Pune",Street Food,Street,Food,,,100,50,3,4,
ID_763,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Sandwich, Burger, Healthy Food, Juices",Sandwich,Burger,Healthy,Food,100,50,,,
ID_4309,"Sector 14, Noida","North Indian, Mughlai, Kebab",North,Indian,Mughlai,Kebab,200,50,3.6,216,104
ID_5449,"Rmz Centennial, I Gate, Whitefield",North Indian,North,Indian,,,150,50,,,
ID_4707,"D-Block, Sector 63, Noida","Pizza, Fast Food",Pizza,Fast,Food,,300,50,3.8,61,47
ID_1674,"D-Block, Sector 63, Noida","Chinese, Fast Food",Chinese,Fast,Food,,200,50,2.9,8,3
ID_2920,"Chandni Chowk, Kolkata","Chinese, North Indian",Chinese,North,Indian,,150,50,NEW,,
ID_8065,Pune University,Fast Food,Fast,Food,,,100,50,3.4,44,20
ID_7695,"Nathan Road, Mangaldas Road, Pune","Turkish, Healthy Food, Wraps",Turkish,Healthy,Food,Wraps,300,50,3.8,88,31
ID_4216,"Sector 1, Noida","Pizza, Italian",Pizza,Italian,,,200,50,3.7,27,14
ID_2124,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese",North,Indian,Chinese,,150,50,3.5,8,3
ID_3986,"Delhi High Court, India Gate","Rolls, Kebab, Mughlai, North Indian",Rolls,Kebab,Mughlai,North,300,50,3.9,1596,900
ID_7161,"Mico Layout, Stage 2, BTM Layout,Bangalore","American, Chinese, Continental, North Indian",American,Chinese,Continental,North,600,50,4.6,3460,1723
ID_2006,"Mico Layout, Stage 2, BTM Layout,Bangalore","Biryani, North Indian, Mughlai",Biryani,North,Indian,Mughlai,350,99,4,786,205
ID_8067,"Mico Layout, Stage 2, BTM Layout,Bangalore","Tibetan, Chinese, Continental, Momos",Tibetan,Chinese,Continental,Momos,250,50,4.2,326,189
ID_917,"Delhi Administration Flats, Timarpur",Biryani,Biryani,,,,150,50,4.4,422,192
ID_2505,"Yerawada, Pune, Maharashtra","Fast Food, Street Food, Beverages",Fast,Food,Street,Food,100,50,3.9,81,43
ID_3409,"Sandhurst Road, Mumbai CST Area","North Indian, Maharashtrian, Street Food",North,Indian,Maharashtrian,Street,150,50,3.4,28,8
ID_6163,"Musi Nagar, Malakpet, Hyderabad",Fast Food,Fast,Food,,,200,50,2.9,57,24
ID_3789,"D-Block, Sector 63, Noida","North Indian, Chinese",North,Indian,Chinese,,100,50,3.8,534,129
ID_5481,"Babarpur, New Delhi, Delhi","Mithai, Street Food",Mithai,Street,Food,,100,50,,,
ID_214,"Raja Bazar, Kolkata","North Indian, Chinese, Fast Food, South Indian, Continental",North,Indian,Chinese,Fast,200,50,2.7,22,13
ID_6291,"Sector 1, Noida","North Indian, Chinese, Mughlai",North,Indian,Chinese,Mughlai,200,50,3.8,280,99
ID_5538,"Delhi Administration Flats, Timarpur","North Indian, Beverages",North,Indian,Beverages,,100,50,3,,
ID_3272,"Delhi High Court, India Gate","North Indian, Chinese",North,Indian,Chinese,,200,50,,,
ID_4836,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, South Indian",North,Indian,South,Indian,200,50,3.6,12,7
ID_8046,"Chandni Chowk, Kolkata","Beverages, Salad, Desserts",Beverages,Salad,Desserts,,150,99,3.9,210,144
ID_2489,"Sector 14, Noida","Fast Food, North Indian",Fast,Food,North,Indian,100,50,3.3,13,1
ID_6412,"Nathan Road, Mangaldas Road, Pune","Healthy Food, Salad",Healthy,Food,Salad,,350,50,4.3,523,206
ID_4772,"Sector 1, Noida",North Indian,North,Indian,,,200,99,3.8,771,149
ID_7450,"Sandhurst Road, Mumbai CST Area","Cafe, Fast Food, Desserts, Beverages",Cafe,Fast,Food,Desserts,400,50,4.5,585,394
ID_6299,"Mico Layout, Stage 2, BTM Layout,Bangalore",Chinese,Chinese,,,,150,50,3.3,6,2
ID_8348,"Delhi Administration Flats, Timarpur","South Indian, North Indian",South,Indian,North,Indian,200,50,3.8,298,134
ID_8206,"Sector 1, Noida","Bakery, Desserts",Bakery,Desserts,,,150,50,3.2,62,29
ID_1209,"Sector 1, Noida","Cafe, Beverages, Sandwich, Fast Food, Desserts",Cafe,Beverages,Sandwich,Fast,250,50,2.9,10,6
ID_5222,Delhi University-GTB Nagar,North Indian,North,Indian,,,100,50,NEW,,
ID_5236,"Sector 1, Noida",Fast Food,Fast,Food,,,250,99,3.3,52,13
ID_3895,Delhi University-GTB Nagar,"Chinese, North Indian, South Indian, Desserts",Chinese,North,Indian,South,100,50,NEW,,
ID_5339,"Rmz Centennial, I Gate, Whitefield","Andhra, North Indian",Andhra,North,Indian,,100,50,3.7,125,45
ID_2960,"Sector 3, Marathalli",Street Food,Street,Food,,,100,50,3.8,135,36
ID_747,Pune University,"Desserts, Beverages",Desserts,Beverages,,,150,50,3.4,21,7
ID_559,"Yerawada, Pune, Maharashtra","Chinese, Indian, North Indian, Mughlai",Chinese,Indian,North,Indian,200,50,2.9,6,2
ID_631,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",South Indian,South,Indian,,,100,50,3.5,8,2
ID_1060,"D-Block, Sector 63, Noida",Fast Food,Fast,Food,,,100,50,3.4,20,13
ID_7003,"FTI College, Law College Road, Pune","Chinese, Thai, Momos",Chinese,Thai,Momos,,250,50,3.7,133,73
ID_2661,"Sector 63A,Gurgaon","Fast Food, Chinese",Fast,Food,Chinese,,150,50,3.1,4,4
ID_1211,"Delhi High Court, India Gate",Cafe,Cafe,,,,150,50,3.3,50,23
ID_1188,"Mico Layout, Stage 2, BTM Layout,Bangalore","Cafe, Continental, Beverages",Cafe,Continental,Beverages,,300,50,4.2,407,231
ID_8212,"D-Block, Sector 63, Noida",Fast Food,Fast,Food,,,150,50,3.6,25,14
ID_8129,"Raja Bazar, Kolkata","Chinese, North Indian",Chinese,North,Indian,,100,50,3.8,85,27
ID_8004,"Rmz Centennial, I Gate, Whitefield","Beverages, Juices",Beverages,Juices,,,200,50,3.8,48,29
ID_5714,"D-Block, Sector 63, Noida",Pizza,Pizza,,,,200,50,3.8,325,110
ID_3948,"Sector 1, Noida",Bakery,Bakery,,,,100,50,3.4,9,5
ID_1473,"Mico Layout, Stage 2, BTM Layout,Bangalore","Beverages, Fast Food",Beverages,Fast,Food,,100,50,,,
ID_3016,"Delhi High Court, India Gate","North Indian, Mughlai",North,Indian,Mughlai,,300,50,3.7,20,15
ID_5738,"Sector 14, Noida","Pizza, Beverages",Pizza,Beverages,,,200,50,3.7,324,76
ID_1921,Delhi Cantt.,"Bakery, Fast Food, Beverages",Bakery,Fast,Food,Beverages,150,50,3.4,19,8
ID_3768,Mumbai Central,Street Food,Street,Food,,,50,50,3.7,20,14
ID_2691,"D-Block, Sector 63, Noida","Pizza, Chinese",Pizza,Chinese,,,200,50,NEW,,
ID_6958,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Chinese, Momos",Chinese,Momos,,,200,50,3.4,70,17
ID_4728,"Sector 1, Noida","North Indian, Mughlai, Biryani, Rolls, Momos",North,Indian,Mughlai,Biryani,250,99,4.8,650,423
ID_5284,Delhi University-GTB Nagar,"Biryani, North Indian",Biryani,North,Indian,,150,50,NEW,,
ID_7069,"Noorkhan Bazaar, Malakpet, Hyderabad","South Indian, Chinese",South,Indian,Chinese,,100,50,3.7,95,14
ID_7573,"Dockyard Road, Mumbai CST Area","Desserts, South Indian",Desserts,South,Indian,,200,50,4.5,127,80
ID_2411,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, South Indian, Chinese, Continental",North,Indian,South,Indian,200,50,3.9,34,19
ID_5835,"Sandhurst Road, Mumbai CST Area",Lebanese,Lebanese,,,,100,50,3.9,127,39
ID_6071,"Tejas Nagar Colony, Wadala West, Mumbai","South Indian, Fast Food, Beverages",South,Indian,Fast,Food,200,50,3.4,18,8
ID_7633,"Sector 14, Noida",Chinese,Chinese,,,,200,50,NEW,,
ID_8425,"D-Block, Sector 63, Noida","North Indian, Mughlai, Momos",North,Indian,Mughlai,Momos,450,99,4.7,2133,1005
ID_5378,"Chandni Chowk, Kolkata","Fast Food, Paan, Chinese",Fast,Food,Paan,Chinese,100,50,3.6,35,18
ID_4098,Pune University,Fast Food,Fast,Food,,,150,50,3.5,47,16
ID_842,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Mithai, Street Food",Mithai,Street,Food,,100,50,3.2,20,6
ID_2315,Delhi University-GTB Nagar,"Beverages, Fast Food",Beverages,Fast,Food,,250,50,3.1,5,2
ID_5493,"FTI College, Law College Road, Pune","North Indian, South Indian, Chinese, Fast Food",North,Indian,South,Indian,250,50,3.7,232,119
ID_5853,"Rmz Centennial, I Gate, Whitefield","Street Food, North Indian, Fast Food",Street,Food,North,Indian,100,50,4.1,745,352
ID_7103,"Mico Layout, Stage 2, BTM Layout,Bangalore",South Indian,South,Indian,,,100,50,3.4,42,8
ID_2047,"Sector 1, Noida","Chinese, Momos",Chinese,Momos,,,150,50,NEW,,
ID_7552,Delhi University-GTB Nagar,"North Indian, Continental, Chinese",North,Indian,Continental,Chinese,600,50,3.8,537,351
ID_2439,"Yerawada, Pune, Maharashtra","Finger Food, Continental, Salad",Finger,Food,Continental,Salad,600,50,4.3,1422,646
ID_921,"Rmz Centennial, I Gate, Whitefield","Biryani, North Indian",Biryani,North,Indian,,200,50,3.6,55,46
ID_7848,"D-Block, Sector 63, Noida","Mughlai, North Indian",Mughlai,North,Indian,,200,50,2.5,6,3
ID_6553,"Mico Layout, Stage 2, BTM Layout,Bangalore",Chinese,Chinese,,,,200,50,3.5,14,10
ID_1931,Delhi Cantt.,"Chinese, Fast Food",Chinese,Fast,Food,,100,50,,,
ID_5677,Pune University,"Fast Food, Pizza",Fast,Food,Pizza,,250,50,3.2,10,3
ID_3264,"MG Road, Pune","Rolls, Fast Food",Rolls,Fast,Food,,150,50,3.7,474,189
ID_8309,Majestic,"North Indian, Chinese, Street Food, Continental, Desserts",North,Indian,Chinese,Street,200,50,NEW,,
ID_5768,"Sector 3, Marathalli","Fast Food, Beverages",Fast,Food,Beverages,,100,50,3.9,17,11
ID_3704,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Fast Food, Street Food",North,Indian,Fast,Food,150,50,NEW,,
ID_5211,"Dockyard Road, Mumbai CST Area","South Indian, North Indian, Chinese, Biryani",South,Indian,North,Indian,200,50,3.2,28,13
ID_3287,Delhi Cantt.,North Indian,North,Indian,,,100,50,NEW,,
ID_5480,"Sector 3, Marathalli","North Indian, Chinese, Biryani",North,Indian,Chinese,Biryani,350,50,3.7,88,38
ID_6205,"Sector 1, Noida","Rolls, Chinese",Rolls,Chinese,,,150,50,3.2,9,
ID_8334,"Delhi High Court, India Gate","North Indian, Chinese",North,Indian,Chinese,,500,0,3.7,37,19
ID_694,"Rmz Centennial, I Gate, Whitefield","Ice Cream, Desserts, Beverages",Ice,Cream,Desserts,Beverages,100,50,3.8,13,8
ID_8308,"Noorkhan Bazaar, Malakpet, Hyderabad",Fast Food,Fast,Food,,,100,50,,,
ID_5875,Delhi University-GTB Nagar,"North Indian, Chinese, Momos, Rolls",North,Indian,Chinese,Momos,150,50,4.4,,
ID_3697,"Jaya Nagar, Saidabad, Hyderabad","North Indian, Chinese",North,Indian,Chinese,,200,50,3.6,47,11
